,Diseases,Doctor,Doctor_Reviews,Hospital,Hospital_Review,Doctor_sentiment,Hospital_sentiment
58,heart,dr.pooja,Doctors and management r not good,NNRI,Very bad hospital.  No hard working staff.,negative,negative
59,heart,dr.preksha,Inpatient service by doctors and nurse is treated well.,NNRI,"This hospital is budget friendly but if you are claiming any govt schemes, insurance they will not treat",neutral,positive
60,heart,dr.revanth,We are very appreciated for the immediate attention for the patient needs ,NNRI,Unless it is emergency they don't treat you immediately. For operations and therapys they will give date on that day patient should admit.,positive,neutral
61,heart,dr.pooja,I came to hospital for consultation with Dr Pooja she is very good doctor and very helpfull staff good treatment..,NNRI,.Staff don't give information properly there is no proper coordination between various departments/ devisions so they will make you roam from one floor to another floor ,positive,neutral
62,heart,dr.ganvik,Very good quality sarvice Dr ganvik best general medicine doctor,NNRI,"Even patient ready to pay they don't get private, semideluxe and deluxe ward....even getting general ward is difficult here.",positive,positive
63,heart,dr.yamuna,well experienced Doctors,NNRI,"Treatment is good, hospital maintenance is good",positive,positive
64,heart,dr.yamuna,Nice treatment and helpful staffs.,NNRI,Budget friendly ,positive,positive
65,heart,dr.ganvik,Dr. ganvik gynecologist and Dr. Vasumati K K are the stars with their team.,NNRI,Neatness not bad,neutral,positive
66,heart,dr.preksha,Over all good service thanks to kamadhenu hospital all staffs special thanks to Dr preksha best hospital in bangalore.,NNRI,Karnataka No 1 Govt Hospital Managing Best Service and Health Care.,positive,positive
67,heart,dr.pooja,Thanks to Dr  pooja and kamadhenu hospital all staffs I recommend to my family and friends.....,NNRI,"Excellent hub for superb quality treatments, little expensive but it is worthy, spread in quite large area.",positive,positive
68,heart,dr.rakesh,Treatment good dr srinivas is very good all staff are very helpful they take care with kind full and charges are reasonable,NNRI,"Good care, waiting time and appointments can be managed better",positive,positive
69,heart,dr.sahana,I am very happy my brother in law admitted good care all staff very cooperated I am very thankful to dr sahana,NNRI,Very good hospital And very helpful,positive,positive
70,heart,dr.sahana,Overall its good Dr rakesh is good hand thanks for all staff,NNRI,I like this hospital and I will suggest to all my friends and family,positive,neutral
71,heart,dr.manojith,i felt very happy about the dr revanth shivakumar and all the staff thank you,NNRI,Very good Hospital for Heart operation,positive,positive
72,breast,dr.manojith,"Dr.Manojith is very good doctor, every one are guided with soft nature & treated me with well professional.i will suggest this hospital for treatment.",NNRI,India's best hospital for Heart disease in Bengaluru. Most of the peoples happy about this hospital.,positive,positive
73,breast,dr.yamuna,Good response & well tretment and thanks to Dr Yamuna and all the staffs,NNRI,Very good service nice hospital very clean,positive,positive
74,heart,dr.manojith,"Gud treatment,fast recovery of patient , immediate assistance was given,all of the staff were pro active",NNRI,Good disciplines hospital for cardiovascular health care,negative,positive
75,heart,dr.manojith,Good treatment all staff very friendly,NNRI,I am very happy good Hospital staff very friendly,positive,positive
76,heart,dr.preksha,Doctors are very friendly . Cost effective hospital .Staff in the hospital are also supportive .,NNRI,One of the best hospital for cardiology. Accept BPL card also & very affordable for middle class people,positive,positive
77,heart,dr.pooja,Nice doctor  good treatment,NNRI,It is very well maintained and equipped hospital,positive,positive
78,heart,dr.yamuna,Dr.yamuna is so frndly and treatment care and facility wise it's really good.,NNRI,Good doctors and staff...,positive,positive
79,heart,dr.manojith,"my mother got recovered quickly, overall good experience",NNRI,Good service hospital,positive,positive
80,heart,dr.rakesh,good doctor thank you,NNRI,Most efficient services in .hospital. Amazing,positive,positive
81,heart,dr.pooja,i felt very happy about the dr and all the staff thank you,NNRI,Very good hospital .. affordable and good treatment for cardic problems. ,positive,positive
82,heart,dr.ganvik,I will refer this hospital for my friends because in emergency case doctor and supporting staff is help lot with adminating and co ordinating with Clinet.,NNRI,Very good Hospitals.. With good facilities and specialised doctors...,positive,positive
83,heart,dr.rehan,"Dr Rehan is a businessman rather than a doctor, ",NNRI,We were very happy with the service provided and the available medical facility.,neutral,positive
84,heart,dr.ganvik,Worst experience ever have. ,NNRI,"we are also appreciate the cleanliness of the hospital, I would like to suggest, if possible provide canteen facility.",negative,neutral
85,diabetes,dr.nalini,Nalini is even bad then the doctor,NNRI,I recommend my family and friends thank you good luck keep moving with more success.,negative,positive
86,heart,dr.rehan,"underwent cardio-thoracic surgery, in this hospital staff doctors and other supportive staffs are very good n specialy I thanks to Dr Rehan,",NNRI,Good experience. All staff are very friendly and good... Would definitely recommend.,positive,positive
87,heart,dr.rehan,One of the best team. Can always relay on Dr. Rehan. Humble n down to Earth.. never need second opinion.... EOD you will walk out with a smile...,NNRI, Cleanliness is well maintained,positive,neutral
88,heart,dr.rehan,"Dr. Rehan, but they did not treat her for bedsores neither took precaution like providing a air bed to avoid bedsores..",NNRI,The hospital staff is very friendly. ,neutral,positive
89,heart,dr.ganvik,"Dr.Rehan is one of the best surgeons in the world, who is so humble, kind and treats his patients at ease.",NNRI,Good hospital with all facilities and well taking care,positive,positive
90,diabetes,dr.nalini,"Best doctor in Bangalore, I Recommend to everyone 1 to consult him for any bypass surgery...",NNRI,Good hospital helpful staff I recommend to my family and friends thanks to all staff,positive,positive
91,heart,dr.rehan,Thank You Dr Rehan and Team,NNRI,Hospital infrastracture is good and service us well. The over all experience is good.,neutral,positive
92,heart,dr.rehan,Fantastic consultants and a wonderful team of caregivers dealing with all adult and childrens heart problems,NNRI,Hospital service is good.,positive,positive
93,heart,dr.rehan,"I am Ramanna from madhugiri I underwent cardio-thoracic surgery, in this hospital staff doctors and other supportive staffs are very good n specialy I thanks to Dr Rehan, he is like a god,",NNRI,"My experience at The Heart Centre, Hospital was superior and well above medical treatment standards. ",positive,positive
94,heart,dr.preksha,very good doctor.nice response,NNRI,I would definitely recommend THE HEART CENTER . You will never leave without a smile. ,positive,positive
95,heart,dr.nalini,very bad treatment,NNRI,"Average service, expensive.",negative,negative
96,heart,dr.nalini,doctors are Good,NNRI,Best for casualty and emergency,positive,positive
97,heart,dr.nalini,well experienced Doctors,NNRI,For banded dressing they took Rs 550,positive,neutral
98,heart,dr.manojith,Great care from all. ,NNRI,too expencive,positive,neutral
99,breast,dr.manojith,very bad experence,NNRI,"You can see the reality only when you compare it with others, otherwise they are the best one for you.",negative,positive
100,breast,dr.manojith,money minded,NNRI,I would not even give one star to this hospital..,neutral,neutral
101,heart,dr.nalini,good team,NNRI,they just fool everyone to get money and don't tell the exact position of the patient.,positive,positive
102,heart,dr.preksha,very well treated,NNRI,"This hospital service is very poor but final bill amount is very good because people becareful ,",positive,positive
103,heart,dr.nalini,Worst experience ever have. ,NNRI,Very bad service. ,negative,negative
104,breast,dr.manojith,worst doctors ,NNRI,Worst hospital.. they look only fr money…,negative,negative
105,heart,dr.anand,The doctor is very good at his work and the staff is really good.,NNRI,For me this clinic is perfect place for a diabetic patient to get into!!,positive,positive
106,heart,dr.anand,"Personal information to all, please strictly follow the doctor's suggestion.",NNRI,Best clinic.,neutral,positive
107,heart,dr.sham,"Good doctor, consulting is very professional. ",NNRI,Have supported 24/7 for queries. Best place for diabetic consultation.,positive,positive
108,heart,dr.ram,This is happy to see that my hba1c came to 6 from 9% within 3months with regular follow-up .... Thanks for giving best treatment by the doctor and staffs,NNRI,the way they force you to purchase their packages is very bad. They feel very bad and you will be treated differently if you ask for only required lab testes instead of package,positive,negative
109,heart,dr.ravan,Good treatment given by the doctor.. my mother's hba1c which was at 9.4 has come to 7.6 with 3 months treatment. Highly recommended,NNRI,Best hospital ,positive,positive
110,heart,dr.balaji,"Good doctor, Balaji and good support staff. Was able to reduce the hba1c count from 13 to 7 in 3 month . Thanks to the team working here.",NNRI,Staff are very friendly and supportive,positive,positive
111,heart,dr.ram,Wonderful doctor and team it’s is good caring team. And they have some packages also which helps us too follow good lifestyles and continues monitoring of our blood sugar,NNRI,The hospital staff and doctor are very good,positive,positive
112,heart,dr.sham,"The Doctor is Good,",NNRI,Its very good clinic...follow up is impresive !!,positive,positive
113,heart,dr.ravan,I had very good experience with apollo sugar clinic first time when i visited my diabetes was in very bad condition now i am very happy ,NNRI,Before coming to this clinic I had high sugar. After the treatment for one month the sugar level has come normal.,positive,positive
114,Heart,dr.balaji,thanks to dr BAlaji sir,NNRI,best hospital in banglore,positive,positive
115,heart,dr.seetha,I highly recommend this place for treatment of diabetes..,NNRI,I am very much satisfied with the service and treatment,positive,positive
116,diabetes,dr.balaji,doctor Balaji is very good..also the staff and dietician is very supportive and cooperative,NNRI,"Super support from staff, Nurse and Doctor.",positive,positive
117,diabetes,dr.balaji,My sugar levels came under control drastically with in a month. Dr will spend much time in explaining the patient about our conditions,NNRI,Using latest technology and great commitment treating patients.,positive,positive
118,diabetes,dr.balaji,Excellent service. My suger level is in control now. Good doctor to consult for sugar in Padmanabha nagar with doctor Balaji,NNRI,Good clinic.. Courteous and friendly staff and good dietician.,positive,positive
119,breast,dr.geetha,I've had excellent results after coming here,NNRI,After visiting This clinic Now it's Normal level,positive,positive
120,diabetes,dr.jaganmohan,Thanks to the treatment suggested to me by Dr. Jaganmohan ,NNRI,I am happy with the service so far. Hope to have my sugar under controlled comfortably.,positive,positive
121,diabetes,dr.ram,My sugar levels are well under control and my family is able to breathe easy because of my health. Thanks once again!,NNRI,Great place to check and control for Sugar & BP patients.,positive,positive
122,diabetes,dr.sham,Its a perfect place for a diabetic patient to get into!!! ,NNRI,This is the best clinic for diabetic patients .....,positive,positive
123,diabetes,dr.ravan,Excellent consultation of the doctor. Very good Counselling on diabetic care and dietary,NNRI,Good treatment for Diabetes and friendly staff,positive,positive
124,diabetes,dr.ravan,Heath advice given at the clinic is excellent and has helped me to attain a very good control over my sugar levels,NNRI,Great place for diabetes pateint.,positive,positive
125,diabetes,dr.ram,"octor is professional. My mother is taking treatment, her diabetic is under control now.",NNRI,Excellant diagnosis and courteous staff,positive,positive
126,heart,dr.seetha,Very much satisfied with the doctor treatment and services,NNRI,"This is a good sugar clinic ,overally everything of this clinic ie. Treatment, behaviour of the clinical staff along with Doctor's perfect experience is highly appreciated.",positive,positive
127,breast,dr.geetha,Good doctors. Friendly staff. Good follow up. Very happy with the treatment.,NNRI,Excellent treatment for the diabetic patients.,positive,positive
128,breast,dr.geetha,Good treatment good result we are satisfied and recommend to other friends,NNRI,Treatment Satisfaction,positive,neutral
129,breast,dr.geetha,Communication between the staff and the patient is very good. They have a regular contact with the patients,NNRI,The facilities are very good and staff,positive,positive
130,diabetes,dr.anand,"very good doctor,my mothers diabetes is under control for the past 9months.good staff are very cooperative and will guide u untill ur finished.",NNRI,Good service hospital,positive,positive
131,diabetes,dr.anand,Complet diabetic care centre ... The doctor and the staff is caring n supportive in reducing the H1B sugar level,NNRI,Worst hospital.. they look only fr money…,positive,negative
132,diabetes,dr.anand,My sugar levels have came down drastically i am very much happy with the Dr treatment and clinic staff and I definitely recommend this to diabetes ,NNRI,Best hospital ,positive,positive
133,diabetes,dr.sham,I am happy with the clinic for the hospitality and excellent service provided by the staff. The Doctor is very polite and understand the problem of the patient and give the best treatment.,NNRI,very nice staff and the hospital is very clean,positive,positive
134,diabetes,dr.ram,"100 percent recommended, the best doc in city.",NNRI,I recommend my family and friends thank you good luck keep moving with more success.,positive,positive
135,diabetes,dr.balaji,good team,NNRI,Cleaning facts,positive,neutral
136,diabetes,dr.balaji,Dr Balaji Jaganmohan is excellent doctor,NNRI,Good service..pleasant...,positive,positive
137,diabetes,dr.balaji,Dr. and staff here are kind and helpful in nature,NNRI,cool and comfortable hospital.,positive,positive
138,diabetes,dr.balaji,"Thanks to Dr balaji and his team and Apollo sugar clinic , I am Very much satisfied with Dr treatment and staff support",NNRI,Good hospital,positive,positive
139,diabetes,dr.anand,Very good care. Sensible treatment. With in 1 month my sugar was brought under control. Thanks ,NNRI,Good service hospital,positive,positive
140,diabetes,dr.sham,I am happy with the clinic for the hospitality and excellent service provided by the staff. The Doctor is very polite and understand the problem of the patient and give the best treatment.,NNRI,Most efficient services in .hospital. Amazing,positive,positive
141,diabetes,dr.balaji,Good place for diabetes and Dr Balaji will give Best treatment .....,NNRI,The facilty is hygienic & well maintained.,positive,neutral
142,diabetes,dr.sham,The Doctor is excellent. He checks all the details and suggest for the medicine. He don't overdo by giving lots of medicine.,NNRI,Good clinic.. Courteous and friendly staff and good dietician.,positive,positive
143,diabetes,dr.balaji,"All facilities with eminant Dr. balaji's guidance and good staff support, my parents are in good health. Thanks",NNRI,This is the right place for diabetes,positive,positive
144,diabetes,dr.balaji,.Dr.Bala ji given good treatment and Dr.priyanka is given the good diet.,NNRI, Cleanliness is well maintained,positive,neutral
145,diabetes,dr.ram,Verry good experience with the doctor and same goes with staff ,NNRI,No value for time & no respect or kindness for patients,positive,neutral
146,diabetes,dr.balaji,I would strongly recommend Dr. Balaji sir to all the diabetic patients,NNRI,Best hospital for many purpose,positive,positive
147,diabetes,dr.balaji,Very much satisfied with dr tretment dr balaji is very and same goes with the staff,NNRI,Best for casualty and emergency,positive,positive
148,heart,dr.pruthvi,"Humble,patience,no unnecessary tests",NNRI,Good faculty and loved the people around. One of the best hospital with all Facilities.,negative,positive
149,heart,dr.pooja,"Knowledgeble,helpful,best consultation",NNRI,Nice place and Staffs,neutral,positive
150,heart,dr.revanth,"Friendliness,Wait time Explanation of Health issue",NNRI,"Health Issue,Treatment Satisfaction,Value for money,Value for wait time",neutral,neutral
151,heart,dr.rakesh,"Friendliness,Wait time ,Explanation of Health issue, treatment satisfaction",NNRI,"I was operated on my right hand (bone grafting and plating surgery) on 7th of Jan 2020.. I had a wonderful experience, the staff is very prompt and helpful.",neutral,positive
152,breast,dr.preksha,"Value for money, Doctor friendliness ,treatment satisfaction",NNRI,"Excellent staff,especially nurses, house keeping facilities. Nurses, namely, Miss Liji, Miss Divya Chawan and Miss Juna were very kind",neutral,positive
153,heart,dr.pruthvi,Explanation of Health Issue,NNRI,Good hospital and house keeping service is very good and neat good facility,neutral,positive
154,breast,dr.gayathri,His diagnosis is average not convincing...also he never values the time of patients..,VAIBHAV,I would NEVER recommend this hospital to anyone unless you have loads of money that you do not know what to do with.,negative,neutral
155,breast,dr.gayathri,Hopeless timings!! Absolutely no care for patients.. If the doctor is busy he needs to properly guide the receptionist to give appointments accordingly. ,VAIBHAV,"Big No from my end.. No time sense, Doctor say he comes at 9pm and attend at 1AM. No hygiene at all with the sisters",neutral,neutral
156,breast,dr.gayathri,"Doctor needs to be aware that even for others, time is precious.. Treatment wise it's the same. ",VAIBHAV,They just want to make money as they are constructing new hospital. If u get admitted and then it's gone.,positive,positive
157,heart,dr.deepu,Doctor is good.but the appointment timings maintaining is too worst.they will give appointment at 5pm and they will tell to wait for 3 hours ,VAIBHAV,Worst hospital.No value for time and process is very poor. Needs more attention towards the patient as they make them wait for 2-3 hours.,neutral,negative
158,heart,dr.deepu,"Friendliness,Wait time Explanation of Health issue",VAIBHAV,"Not so great..Extremely money minded and also, we will not get receipts if we do not ask for it specifically.",neutral,neutral
159,heart,dr.deepu,Dr. and staff here are kind and helpful in nature,VAIBHAV,No value for time & no respect or kindness for patients,positive,neutral
160,breast,dr.priya,Explanation of Health Issue,VAIBHAV,"Worst, no value for time and minimum have to wait 4 to 5 hours but Mohan is good doctor.",neutral,negative
161,heart,dr.nidhi,Quick reduction of symptoms,VAIBHAV,Its too much waitng exactly tym doctr wll nt get simply given appointment for waitng ..patients tired bcz too much waitng so ..plz respect the patients alwys .,positive,positive
162,heart,dr.nidhi,Good treatment,VAIBHAV,"Very bad experience , fed up if it by waiting even after taking appointment",positive,negative
163,heart,dr.nidhi,Service is good and staff is friendly,VAIBHAV,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,positive,positive
164,heart,dr.nidhi,good team,VAIBHAV,No value for time and meaningless advance appointment system.,positive,negative
165,diabetes,dr.sidhu,"Good doctor for diabetes, but there is no value for the time here.please don't wait the patients, it's my humble request.",VAIBHAV,No value for time and meaningless advance appointment system.,positive,negative
166,diabetes,dr.sidhu,"One of the best doctor, never get irritated with patients question, so good in nature, proactive, overall good experience.",VAIBHAV,"Very well maintained,",positive,positive
167,diabetes,dr.sidhu,One of the best place to be treated right. The -2 star is for the arrogance around the place,VAIBHAV,clean and hygienic place,positive,positive
168,breast,dr.gayathri,Not good didn't get proper treatment to my dad.... money minded simply prolonging the treatment without proper diagnosis,VAIBHAV,"Very amicable staff, including the administrator, doctor and the care givers",negative,positive
169,diabetes,dr.gayathri,they explain the importance of the applicable treatment plan . Their treatments are very effective and gives amazing results. ,VAIBHAV,"They are truly concerned cohesive team, with customized and personal approach. ",positive,neutral
170,diabetes,dr.sidhu,"very professional, a good listener and provided me with excellent service for my issue.",VAIBHAV,"With great patience,",positive,positive
171,diabetes,dr.naveen,Great experience. Excellent staff,VAIBHAV,I have been bringing my father for the last 1 year and I only have pleasant experiences to share. It is a very good clinic.,positive,positive
172,diabetes,dr.naveen,A high end hospital with good infrastructure and well experienced doctor and knowledgeable personnel.,VAIBHAV,It has very good nursing staff with experienced doctors & good Pharmacy.,positive,positive
173,diabetes,dr.naveen,Doc gives ample time to each patient.. Careful diagnosis.. Explains the cause and treatment procedure.. Medicine available at inhouse pharmacy.,VAIBHAV,The facilty is hygienic & well maintained.,positive,neutral
174,diabetes,dr.naveen,"Dr.interaction with patient. Satisfied,gives only feelings,entire team take good care.",VAIBHAV,"Good hospital, we are visiting since last 8 years",positive,positive
175,diabetes,dr.sidhu,dr. is a very good doctor. He has knowledge of allopathic and ayurveda. Clinic is excellent. I personally recommended to visit him.,VAIBHAV,Staff and latest Equipment for all your needs.,positive,positive
176,diabetes,dr.sidhu,"Dr is a senior and an experienced Physician, qualified in both Ayurveda and Allopathy. His diagnosis is perfect and the clinic provides best services.",VAIBHAV,Excellent,positive,positive
177,diabetes,dr.prakash,It is nice and staff are good and doctors will treat good nurse are good,VAIBHAV,very nice staff and the hospital is very clean ,positive,positive
178,diabetes,dr.sidhu,An excellent Hospital with Great Doctors,VAIBHAV,One of the best clinics had ever been.,positive,positive
179,diabetes,dr.sidhu,Good treatment ,VAIBHAV,"All facilities are available laboratory,pharmacy and good staff .I trust this",positive,positive
180,diabetes,dr.sidhu,Doctors are very friendly supporting staffs are good. Recommend all diabetic patients to consult him as he is very experienced. All the best for him and his team,VAIBHAV,Excellent hospitality,positive,positive
181,diabetes,dr.naveen,i had a very good experience with the LAB and NURSE team when i went to get my health check up done.,VAIBHAV,Best part is they don't mislead and dont recommend many tests to perform to make money unlike many other hospitals do.,positive,positive
182,diabetes,dr.naveen,They were very friendly and at the same time very informative about what they were doing to me in terms of the health checkup that i was under going.,VAIBHAV,Best hospital for many purpose,positive,positive
183,diabetes,dr.sidhu,The clinic also has a very senior and highly experienced doctor ,VAIBHAV,Consultancy fee and test fee is very offordble,positive,positive
184,diabetes,dr.naveen,Pls do visit this centre .from my experience .... doctor was very friendly and helpful ,VAIBHAV,Nice place and Staffs,positive,positive
185,diabetes,dr.sidhu,We are extremely happy about treatment of doctor,VAIBHAV,Receptionist is not at all answerable. If ask any regarding Dr appointment & others,positive,neutral
186,diabetes,dr.naveen,Service is good and staff is friendly,VAIBHAV,Courteseous staff,positive,neutral
187,diabetes,dr.prakash,Very good treatment pleasant atmosphere,VAIBHAV,Receptionist is not at all answerable. If ask any regarding Dr appointment & others,positive,neutral
188,diabetes,dr.prakash,Clear guidelines and instructions. They provide special care with contact number to assist in future. ,VAIBHAV,Excellent,positive,positive
189,diabetes,dr.prakash,Very very Good doctors i have visitted 1st time here i had excellent experience here sri haree sir was an extraordinary dr he was very good dr iam very thank full to all the staff and drs iam happy,VAIBHAV,Loved it,positive,positive
190,diabetes,dr.prakash,Dr is very professional and he will find the cause immediately. Once if u consult him you will not consult anybody else. Such a good doctor.,VAIBHAV,Cleaning facts,positive,neutral
