index,Diseases,Doctor,Doctor_Reviews,Hospital,Hospital_Review,Doctor_sentiment,Hospital_sentiment
64,heart,dr.yamuna,Nice treatment and helpful staffs.,NNRI,Budget friendly ,positive,positive
65,heart,dr.ganvik,Dr. ganvik gynecologist and Dr. Vasumati K K are the stars with their team.,NNRI,Neatness not bad,neutral,positive
66,heart,dr.preksha,Over all good service thanks to kamadhenu hospital all staffs special thanks to Dr preksha best hospital in bangalore.,NNRI,Karnataka No 1 Govt Hospital Managing Best Service and Health Care.,positive,positive
67,heart,dr.pooja,Thanks to Dr  pooja and kamadhenu hospital all staffs I recommend to my family and friends.....,NNRI,"Excellent hub for superb quality treatments, little expensive but it is worthy, spread in quite large area.",positive,positive
68,heart,dr.rakesh,Treatment good dr srinivas is very good all staff are very helpful they take care with kind full and charges are reasonable,NNRI,"Good care, waiting time and appointments can be managed better",positive,positive
69,heart,dr.sahana,I am very happy my brother in law admitted good care all staff very cooperated I am very thankful to dr sahana,NNRI,Very good hospital And very helpful,positive,positive
70,heart,dr.sahana,Overall its good Dr rakesh is good hand thanks for all staff,NNRI,I like this hospital and I will suggest to all my friends and family,positive,neutral
71,heart,dr.manojith,i felt very happy about the dr revanth shivakumar and all the staff thank you,NNRI,Very good Hospital for Heart operation,positive,positive
74,heart,dr.manojith,"Gud treatment,fast recovery of patient , immediate assistance was given,all of the staff were pro active",NNRI,Good disciplines hospital for cardiovascular health care,negative,positive
75,heart,dr.manojith,Good treatment all staff very friendly,NNRI,I am very happy good Hospital staff very friendly,positive,positive
76,heart,dr.preksha,Doctors are very friendly . Cost effective hospital .Staff in the hospital are also supportive .,NNRI,One of the best hospital for cardiology. Accept BPL card also & very affordable for middle class people,positive,positive
77,heart,dr.pooja,Nice doctor  good treatment,NNRI,It is very well maintained and equipped hospital,positive,positive
78,heart,dr.yamuna,Dr.yamuna is so frndly and treatment care and facility wise it's really good.,NNRI,Good doctors and staff...,positive,positive
79,heart,dr.manojith,"my mother got recovered quickly, overall good experience",NNRI,Good service hospital,positive,positive
80,heart,dr.rakesh,good doctor thank you,NNRI,Most efficient services in .hospital. Amazing,positive,positive
81,heart,dr.pooja,i felt very happy about the dr and all the staff thank you,NNRI,Very good hospital .. affordable and good treatment for cardic problems. ,positive,positive
82,heart,dr.ganvik,I will refer this hospital for my friends because in emergency case doctor and supporting staff is help lot with adminating and co ordinating with Clinet.,NNRI,Very good Hospitals.. With good facilities and specialised doctors...,positive,positive
83,heart,dr.rehan,"Dr Rehan is a businessman rather than a doctor, ",NNRI,We were very happy with the service provided and the available medical facility.,neutral,positive
84,heart,dr.ganvik,Worst experience ever have. ,NNRI,"we are also appreciate the cleanliness of the hospital, I would like to suggest, if possible provide canteen facility.",negative,neutral
86,heart,dr.rehan,"underwent cardio-thoracic surgery, in this hospital staff doctors and other supportive staffs are very good n specialy I thanks to Dr Rehan,",NNRI,Good experience. All staff are very friendly and good... Would definitely recommend.,positive,positive
87,heart,dr.rehan,One of the best team. Can always relay on Dr. Rehan. Humble n down to Earth.. never need second opinion.... EOD you will walk out with a smile...,NNRI, Cleanliness is well maintained,positive,neutral
88,heart,dr.rehan,"Dr. Rehan, but they did not treat her for bedsores neither took precaution like providing a air bed to avoid bedsores..",NNRI,The hospital staff is very friendly. ,neutral,positive
89,heart,dr.ganvik,"Dr.Rehan is one of the best surgeons in the world, who is so humble, kind and treats his patients at ease.",NNRI,Good hospital with all facilities and well taking care,positive,positive
91,heart,dr.rehan,Thank You Dr Rehan and Team,NNRI,Hospital infrastracture is good and service us well. The over all experience is good.,neutral,positive
92,heart,dr.rehan,Fantastic consultants and a wonderful team of caregivers dealing with all adult and childrens heart problems,NNRI,Hospital service is good.,positive,positive
93,heart,dr.rehan,"I am Ramanna from madhugiri I underwent cardio-thoracic surgery, in this hospital staff doctors and other supportive staffs are very good n specialy I thanks to Dr Rehan, he is like a god,",NNRI,"My experience at The Heart Centre, Hospital was superior and well above medical treatment standards. ",positive,positive
94,heart,dr.preksha,very good doctor.nice response,NNRI,I would definitely recommend THE HEART CENTER . You will never leave without a smile. ,positive,positive
95,heart,dr.nalini,very bad treatment,NNRI,"Average service, expensive.",negative,negative
96,heart,dr.nalini,doctors are Good,NNRI,Best for casualty and emergency,positive,positive
97,heart,dr.nalini,well experienced Doctors,NNRI,For banded dressing they took Rs 550,positive,neutral
98,heart,dr.manojith,Great care from all. ,NNRI,too expencive,positive,neutral
101,heart,dr.nalini,good team,NNRI,they just fool everyone to get money and don't tell the exact position of the patient.,positive,positive
102,heart,dr.preksha,very well treated,NNRI,"This hospital service is very poor but final bill amount is very good because people becareful ,",positive,positive
103,heart,dr.nalini,Worst experience ever have. ,NNRI,Very bad service. ,negative,negative
105,heart,dr.anand,The doctor is very good at his work and the staff is really good.,NNRI,For me this clinic is perfect place for a diabetic patient to get into!!,positive,positive
106,heart,dr.anand,"Personal information to all, please strictly follow the doctor's suggestion.",NNRI,Best clinic.,neutral,positive
107,heart,dr.sham,"Good doctor, consulting is very professional. ",NNRI,Have supported 24/7 for queries. Best place for diabetic consultation.,positive,positive
108,heart,dr.ram,This is happy to see that my hba1c came to 6 from 9% within 3months with regular follow-up .... Thanks for giving best treatment by the doctor and staffs,NNRI,the way they force you to purchase their packages is very bad. They feel very bad and you will be treated differently if you ask for only required lab testes instead of package,positive,negative
109,heart,dr.ravan,Good treatment given by the doctor.. my mother's hba1c which was at 9.4 has come to 7.6 with 3 months treatment. Highly recommended,NNRI,Best hospital ,positive,positive
110,heart,dr.balaji,"Good doctor, Balaji and good support staff. Was able to reduce the hba1c count from 13 to 7 in 3 month . Thanks to the team working here.",NNRI,Staff are very friendly and supportive,positive,positive
111,heart,dr.ram,Wonderful doctor and team it’s is good caring team. And they have some packages also which helps us too follow good lifestyles and continues monitoring of our blood sugar,NNRI,The hospital staff and doctor are very good,positive,positive
112,heart,dr.sham,"The Doctor is Good,",NNRI,Its very good clinic...follow up is impresive !!,positive,positive
113,heart,dr.ravan,I had very good experience with apollo sugar clinic first time when i visited my diabetes was in very bad condition now i am very happy ,NNRI,Before coming to this clinic I had high sugar. After the treatment for one month the sugar level has come normal.,positive,positive
115,heart,dr.seetha,I highly recommend this place for treatment of diabetes..,NNRI,I am very much satisfied with the service and treatment,positive,positive
126,heart,dr.seetha,Very much satisfied with the doctor treatment and services,NNRI,"This is a good sugar clinic ,overally everything of this clinic ie. Treatment, behaviour of the clinical staff along with Doctor's perfect experience is highly appreciated.",positive,positive
148,heart,dr.pruthvi,"Humble,patience,no unnecessary tests",NNRI,Good faculty and loved the people around. One of the best hospital with all Facilities.,negative,positive
149,heart,dr.pooja,"Knowledgeble,helpful,best consultation",NNRI,Nice place and Staffs,neutral,positive
150,heart,dr.revanth,"Friendliness,Wait time Explanation of Health issue",NNRI,"Health Issue,Treatment Satisfaction,Value for money,Value for wait time",neutral,neutral
151,heart,dr.rakesh,"Friendliness,Wait time ,Explanation of Health issue, treatment satisfaction",NNRI,"I was operated on my right hand (bone grafting and plating surgery) on 7th of Jan 2020.. I had a wonderful experience, the staff is very prompt and helpful.",neutral,positive
153,heart,dr.pruthvi,Explanation of Health Issue,NNRI,Good hospital and house keeping service is very good and neat good facility,neutral,positive
157,heart,dr.deepu,Doctor is good.but the appointment timings maintaining is too worst.they will give appointment at 5pm and they will tell to wait for 3 hours ,VAIBHAV,Worst hospital.No value for time and process is very poor. Needs more attention towards the patient as they make them wait for 2-3 hours.,neutral,negative
158,heart,dr.deepu,"Friendliness,Wait time Explanation of Health issue",VAIBHAV,"Not so great..Extremely money minded and also, we will not get receipts if we do not ask for it specifically.",neutral,neutral
159,heart,dr.deepu,Dr. and staff here are kind and helpful in nature,VAIBHAV,No value for time & no respect or kindness for patients,positive,neutral
161,heart,dr.nidhi,Quick reduction of symptoms,VAIBHAV,Its too much waitng exactly tym doctr wll nt get simply given appointment for waitng ..patients tired bcz too much waitng so ..plz respect the patients alwys .,positive,positive
162,heart,dr.nidhi,Good treatment,VAIBHAV,"Very bad experience , fed up if it by waiting even after taking appointment",positive,negative
163,heart,dr.nidhi,Service is good and staff is friendly,VAIBHAV,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,positive,positive
164,heart,dr.nidhi,good team,VAIBHAV,No value for time and meaningless advance appointment system.,positive,negative
245,heart,dr.nidhi,"Doctor is too cool listing to each and every the problems and taken his time,suggested the best medicine .....",VAIBHAV,Good facilitys,positive,positive
246,heart,dr.deepu,"Doctor seems to be less interested to see patient. No detailed history, no physical examination and just gave medicine after asking 2 questions.",VAIBHAV,Best clinic,negative,positive
253,heart,dr.nidhi,Professional staff....quality treatment...will recommend others.,VAIBHAV,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,positive,positive
282,heart,dr.deepu,Overall treatment was good.,VAIBHAV,very bad service,positive,negative
283,heart,dr.deepu,Friendly staff..!! Helps out a lot,VAIBHAV,very bad service,positive,negative
327,heart,dr.swapna,Very nice and calm. Listens to all problem with lot of patience and gives all suggestions.,SPARSH,Cost of the treatment was affordable too,positive,neutral
328,heart,dr.swapna,Not satisfied with doctor.. ,SPARSH,It's is very helpful hospital to cancer patients but security system and nurses is not good doctors is Very good,negative,positive
329,heart,dr.swapna,Very good treatment pleasant atmosphere,SPARSH,Nice place and Staffs,positive,positive
330,heart,dr.swapna,Worst experience ever have. ,SPARSH,not a good hospital,negative,negative
331,heart,dr.swapna,very bad treatment,SPARSH,Best hospital for many purpose,negative,positive
332,heart,dr.swapna,Not satisfied with doctor.,SPARSH,Not satisfied with hospital.,negative,negative
336,heart,dr.swapna,"Doctors are knowledgeable, empathetic.",SPARSH,good hospital,neutral,positive
341,heart,dr.swapna,very bad treatment,SPARSH,One of the best clinics had ever been.,negative,positive
398,heart,dr.swapna,Not satisfied with doctor.,SPARSH,"Very well maintained,",negative,positive
483,heart,dr.swapna,very bad service,SPARSH,not good,negative,negative
484,heart,dr.swapna,Not a professional experience,SPARSH,Very commercial health care centre.,negative,neutral
485,heart,dr.swapna,worst doctors ,SPARSH,Rude behavior while enquiry through call,negative,negative
